row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Advertising,Offering,MONETIZES_VIA,advertising,RevenueModel
gold_0002,,gold,Advertising,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0003,,gold,Americas,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0004,,gold,Americas,BusinessSegment,OFFERS,services,Offering
gold_0005,,gold,Apple,Company,OFFERS,Accessories,Offering
gold_0006,,gold,Apple,Company,OFFERS,Advertising,Offering
gold_0007,,gold,Apple,Company,OFFERS,AppleCare,Offering
gold_0008,,gold,Apple,Company,OFFERS,Cloud Services,Offering
gold_0009,,gold,Apple,Company,OFFERS,Digital Content,Offering
gold_0010,,gold,Apple,Company,OFFERS,Home,Offering
gold_0011,,gold,Apple,Company,OFFERS,Mac,Offering
gold_0012,,gold,Apple,Company,OFFERS,Payment Services,Offering
gold_0013,,gold,Apple,Company,OFFERS,Wearables,Offering
gold_0014,,gold,Apple,Company,OFFERS,iPad,Offering
gold_0015,,gold,Apple,Company,OFFERS,iPhone,Offering
gold_0016,,gold,Apple Watch,Offering,OFFERS,Apple Watch SE 3,Offering
gold_0017,,gold,Apple Watch,Offering,OFFERS,Apple Watch Series 11,Offering
gold_0018,,gold,Apple Watch,Offering,OFFERS,Apple Watch Ultra 3,Offering
gold_0019,,gold,Digital Content,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0020,,gold,Digital Content,Offering,OFFERS,Subscription Content Services,Offering
gold_0021,,gold,Europe,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0022,,gold,Europe,BusinessSegment,OFFERS,services,Offering
gold_0023,,gold,Greater China,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0024,,gold,Greater China,BusinessSegment,OFFERS,services,Offering
gold_0025,,gold,Home,Offering,OFFERS,Apple TV 4K,Offering
gold_0026,,gold,Home,Offering,OFFERS,HomePod,Offering
gold_0027,,gold,Home,Offering,OFFERS,HomePod mini,Offering
gold_0028,,gold,Japan,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0029,,gold,Japan,BusinessSegment,OFFERS,services,Offering
gold_0030,,gold,Rest of Asia Pacific,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0031,,gold,Rest of Asia Pacific,BusinessSegment,OFFERS,services,Offering
gold_0032,,gold,Subscription Content Services,Offering,OFFERS,Apple TV,Offering
gold_0033,,gold,Wearables,Offering,OFFERS,Apple Watch,Offering
gold_0034,,gold,Wearables,Offering,OFFERS,wireless headphones,Offering
gold_0035,,gold,iPhone,Offering,OFFERS,iPhone 16,Offering
gold_0036,,gold,iPhone,Offering,OFFERS,iPhone 16e,Offering
gold_0037,,gold,iPhone,Offering,OFFERS,iPhone 17,Offering
gold_0038,,gold,iPhone,Offering,OFFERS,iPhone 17 Pro,Offering
gold_0039,,gold,wireless headphones,Offering,OFFERS,AirPods,Offering
gold_0040,,gold,wireless headphones,Offering,OFFERS,AirPods Max,Offering
gold_0041,,gold,wireless headphones,Offering,OFFERS,AirPods Pro,Offering
gold_0042,,gold,wireless headphones,Offering,OFFERS,Beats Products,Offering
predicted_0001,,predicted,Accessories,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0002,,predicted,Advertising Services,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0003,,predicted,Advertising Services,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0004,,predicted,Americas,BusinessSegment,OFFERS,Accessories,Offering
predicted_0005,,predicted,Americas,BusinessSegment,OFFERS,Advertising Services,Offering
predicted_0006,,predicted,Americas,BusinessSegment,OFFERS,App Store,Offering
predicted_0007,,predicted,Americas,BusinessSegment,OFFERS,AppleCare,Offering
predicted_0008,,predicted,Americas,BusinessSegment,OFFERS,Cloud Services,Offering
predicted_0009,,predicted,Americas,BusinessSegment,OFFERS,Home Products,Offering
predicted_0010,,predicted,Americas,BusinessSegment,OFFERS,Mac,Offering
predicted_0011,,predicted,Americas,BusinessSegment,OFFERS,Payment Services,Offering
predicted_0012,,predicted,Americas,BusinessSegment,OFFERS,Subscription Content Services,Offering
predicted_0013,,predicted,Americas,BusinessSegment,OFFERS,Wearables,Offering
predicted_0014,,predicted,Americas,BusinessSegment,OFFERS,iPad,Offering
predicted_0015,,predicted,Americas,BusinessSegment,OFFERS,iPhone,Offering
predicted_0016,,predicted,Americas,BusinessSegment,SERVES,consumers,CustomerType
predicted_0017,,predicted,Americas,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0018,,predicted,Americas,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0019,,predicted,Americas,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0020,,predicted,Americas,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0021,,predicted,Americas,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0022,,predicted,App Store,Offering,MONETIZES_VIA,transaction fees,RevenueModel
predicted_0023,,predicted,Cloud Services,Offering,MONETIZES_VIA,subscription,RevenueModel
