row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Azure and other cloud services,Offering,OFFERS,GitHub,Offering
gold_0002,,gold,Azure and other cloud services,Offering,OFFERS,Nuance Healthcare,Offering
gold_0003,,gold,Azure and other cloud services,Offering,OFFERS,cloud and AI consumption-based services,Offering
gold_0004,,gold,Azure and other cloud services,Offering,OFFERS,other cloud services,Offering
gold_0005,,gold,Azure and other cloud services,Offering,OFFERS,virtual desktop offerings,Offering
gold_0006,,gold,Devices,Offering,OFFERS,PC Accessories,Offering
gold_0007,,gold,Devices,Offering,OFFERS,Surface,Offering
gold_0008,,gold,Dynamics 365,Offering,OFFERS,CRM,Offering
gold_0009,,gold,Dynamics 365,Offering,OFFERS,ERP,Offering
gold_0010,,gold,Gaming,Offering,OFFERS,Xbox content and services,Offering
gold_0011,,gold,Intelligent Cloud,BusinessSegment,OFFERS,Server products and cloud services,Offering
gold_0012,,gold,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0013,,gold,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0014,,gold,Microsoft 365 Commercial,Offering,OFFERS,Microsoft 365 Commercial cloud,Offering
gold_0015,,gold,Microsoft 365 Commercial,Offering,OFFERS,Microsoft 365 Commercial products,Offering
gold_0016,,gold,Microsoft 365 Commercial,Offering,OFFERS,Office,Offering
gold_0017,,gold,Microsoft 365 Commercial,Offering,OFFERS,Windows,Offering
gold_0018,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Enterprise Mobility + Security,Offering
gold_0019,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Exchange,Offering
gold_0020,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Commercial,Offering
gold_0021,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Copilot,Offering
gold_0022,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Security and Compliance,Offering
gold_0023,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft Teams,Offering
gold_0024,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Power BI per-user,Offering
gold_0025,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,SharePoint,Offering
gold_0026,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,cloud portion of Windows Commercial,Offering
gold_0027,,gold,Microsoft 365 Commercial products,Offering,OFFERS,Office licensed on-premises,Offering
gold_0028,,gold,Microsoft 365 Commercial products,Offering,OFFERS,Windows Commercial on-premises,Offering
gold_0029,,gold,Microsoft 365 Consumer,Offering,OFFERS,Microsoft 365 Consumer subscriptions,Offering
gold_0030,,gold,Microsoft 365 Consumer,Offering,OFFERS,Office licensed on-premises,Offering
gold_0031,,gold,Microsoft 365 Consumer,Offering,OFFERS,other consumer services,Offering
gold_0032,,gold,More Personal Computing,BusinessSegment,OFFERS,Windows and Devices,Offering
gold_0033,,gold,More Personal Computing,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0034,,gold,Productivity and Business Processes,BusinessSegment,SELLS_THROUGH,OEMs,Channel
gold_0035,,gold,Productivity and Business Processes,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0036,,gold,Search and News Advertising,Offering,OFFERS,third-party affiliates,Offering
gold_0037,,gold,Server Products,Offering,OFFERS,other on-premises offerings,Offering
gold_0038,,gold,Server products and cloud services,Offering,MONETIZES_VIA,consumption-based,RevenueModel
gold_0039,,gold,Server products and cloud services,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0040,,gold,Server products and cloud services,Offering,OFFERS,Azure and other cloud services,Offering
gold_0041,,gold,Server products and cloud services,Offering,OFFERS,Server Products,Offering
gold_0042,,gold,Windows and Devices,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0043,,gold,Windows and Devices,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0044,,gold,Windows and Devices,Offering,OFFERS,Devices,Offering
gold_0045,,gold,Windows and Devices,Offering,OFFERS,Windows OEM,Offering
gold_0046,,gold,Xbox content and services,Offering,OFFERS,Xbox Cloud Gaming,Offering
gold_0047,,gold,Xbox content and services,Offering,OFFERS,Xbox Game Pass and other subscriptions,Offering
gold_0048,,gold,Xbox content and services,Offering,OFFERS,advertising,Offering
gold_0049,,gold,Xbox content and services,Offering,OFFERS,first- and third-party content,Offering
gold_0050,,gold,Xbox content and services,Offering,OFFERS,other cloud services,Offering
predicted_0001,,predicted,Azure,Offering,MONETIZES_VIA,consumption-based,RevenueModel
predicted_0002,,predicted,Azure,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0003,,predicted,Azure,Offering,OFFERS,Azure AI Foundry,Offering
predicted_0004,,predicted,Azure,Offering,OFFERS,Azure Virtual Desktop,Offering
predicted_0005,,predicted,Dynamics,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0006,,predicted,Enterprise and Partner Services,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0007,,predicted,Gaming,Offering,MONETIZES_VIA,transaction fees,RevenueModel
predicted_0008,,predicted,Gaming,Offering,OFFERS,Xbox Advertising,Offering
predicted_0009,,predicted,Gaming,Offering,OFFERS,Xbox Cloud Gaming,Offering
predicted_0010,,predicted,Gaming,Offering,OFFERS,Xbox Digital Content,Offering
predicted_0011,,predicted,Gaming,Offering,OFFERS,Xbox Game Pass,Offering
predicted_0012,,predicted,GitHub,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0013,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Azure,Offering
predicted_0014,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,GitHub,Offering
predicted_0015,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Nuance Healthcare,Offering
predicted_0016,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Server Products,Offering
predicted_0017,,predicted,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0018,,predicted,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,managed service providers,Channel
predicted_0019,,predicted,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,resellers,Channel
predicted_0020,,predicted,Intelligent Cloud,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0021,,predicted,Intelligent Cloud,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0022,,predicted,Microsoft 365 Commercial,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0023,,predicted,Microsoft 365 Commercial,Offering,OFFERS,Exchange,Offering
predicted_0024,,predicted,Microsoft 365 Commercial,Offering,OFFERS,Microsoft 365 Security and Compliance,Offering
predicted_0025,,predicted,Microsoft 365 Commercial,Offering,OFFERS,Microsoft Teams,Offering
predicted_0026,,predicted,Microsoft 365 Commercial,Offering,OFFERS,Office licensed on-premises,Offering
predicted_0027,,predicted,Microsoft 365 Commercial,Offering,OFFERS,Power BI per-user,Offering
predicted_0028,,predicted,Microsoft 365 Commercial,Offering,OFFERS,SharePoint,Offering
predicted_0029,,predicted,Microsoft 365 Commercial,Offering,OFFERS,Windows Commercial on-premises,Offering
predicted_0030,,predicted,Microsoft 365 Consumer,Offering,OFFERS,OneDrive,Offering
predicted_0031,,predicted,Microsoft 365 Consumer,Offering,OFFERS,Outlook.com,Offering
predicted_0032,,predicted,More Personal Computing,BusinessSegment,OFFERS,Surface,Offering
predicted_0033,,predicted,More Personal Computing,BusinessSegment,OFFERS,Windows,Offering
predicted_0034,,predicted,More Personal Computing,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0035,,predicted,More Personal Computing,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0036,,predicted,Nuance Healthcare,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0037,,predicted,Nuance Healthcare,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0038,,predicted,Productivity and Business Processes,BusinessSegment,SERVES,developers,CustomerType
predicted_0039,,predicted,Productivity and Business Processes,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0040,,predicted,Productivity and Business Processes,BusinessSegment,SERVES,healthcare organizations,CustomerType
predicted_0041,,predicted,Server Products,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0042,,predicted,Surface,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0043,,predicted,Surface,Offering,OFFERS,Copilot+ PCs,Offering
predicted_0044,,predicted,Windows,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0045,,predicted,Windows,Offering,OFFERS,Windows OEM Pro,Offering
predicted_0046,,predicted,Windows,Offering,OFFERS,Windows OEM non-Pro,Offering
