row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Acrobat Solutions,Offering,OFFERS,Acrobat Pro,Offering
gold_0002,,gold,Acrobat Solutions,Offering,OFFERS,Acrobat Sign,Offering
gold_0003,,gold,Acrobat Solutions,Offering,OFFERS,Acrobat Standard,Offering
gold_0004,,gold,Adobe,Company,OPERATES_IN,Canada,Place
gold_0005,,gold,Adobe,Company,OPERATES_IN,China,Place
gold_0006,,gold,Adobe,Company,OPERATES_IN,Denmark,Place
gold_0007,,gold,Adobe,Company,OPERATES_IN,France,Place
gold_0008,,gold,Adobe,Company,OPERATES_IN,Germany,Place
gold_0009,,gold,Adobe,Company,OPERATES_IN,HongKong,Place
gold_0010,,gold,Adobe,Company,OPERATES_IN,India,Place
gold_0011,,gold,Adobe,Company,OPERATES_IN,Ireland,Place
gold_0012,,gold,Adobe,Company,OPERATES_IN,Italy,Place
gold_0013,,gold,Adobe,Company,OPERATES_IN,Japan,Place
gold_0014,,gold,Adobe,Company,OPERATES_IN,Mexico,Place
gold_0015,,gold,Adobe,Company,OPERATES_IN,New Zealand,Place
gold_0016,,gold,Adobe,Company,OPERATES_IN,Singapore,Place
gold_0017,,gold,Adobe,Company,OPERATES_IN,the Netherlands,Place
gold_0018,,gold,Adobe,Company,OPERATES_IN,the United Kingdom,Place
gold_0019,,gold,Adobe,Company,OPERATES_IN,the United States,Place
gold_0020,,gold,Adobe Experience Manager,Offering,OFFERS,Adobe Experience Manager Assets,Offering
gold_0021,,gold,Adobe GenStudio,Offering,OFFERS,Adobe Firefly Services,Offering
gold_0022,,gold,Adobe Photoshop,Offering,OFFERS,Photography Plan,Offering
gold_0023,,gold,Digital Experience,BusinessSegment,OFFERS,Adobe Agent Orchestrator,Offering
gold_0024,,gold,Digital Experience,BusinessSegment,OFFERS,Adobe Mix Modeler,Offering
gold_0025,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,OEMs,Channel
gold_0026,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,distributors,Channel
gold_0027,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0028,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0029,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0030,,gold,Digital Media,BusinessSegment,OFFERS,Adobe Creative Cloud,Offering
gold_0031,,gold,Digital Media,BusinessSegment,SELLS_THROUGH,distributors,Channel
gold_0032,,gold,Digital Media,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0033,,gold,Digital Media,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0034,,gold,Digital Media,BusinessSegment,SELLS_THROUGH,system integrators,Channel
gold_0035,,gold,Publishing and Advertising,BusinessSegment,OFFERS,Adobe PDF standards,Offering
gold_0036,,gold,Publishing and Advertising,BusinessSegment,OFFERS,Adobe PostScript,Offering
gold_0037,,gold,Publishing and Advertising,BusinessSegment,OFFERS,document and forms platform,Offering
gold_0038,,gold,Publishing and Advertising,BusinessSegment,OFFERS,eLearning solutions,Offering
gold_0039,,gold,Publishing and Advertising,BusinessSegment,OFFERS,technical document publishing,Offering
gold_0040,,gold,Publishing and Advertising,BusinessSegment,OFFERS,web App development,Offering
gold_0041,,gold,Publishing and Advertising,BusinessSegment,OFFERS,web conferencing,Offering
gold_0042,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0043,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0044,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0045,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,system integrators,Channel
gold_0046,,gold,Publishing and Advertising,Offering,MONETIZES_VIA,advertising,RevenueModel
gold_0047,,gold,Publishing and Advertising,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0001,,predicted,Acrobat Solutions,Offering,MONETIZES_VIA,consumption-based,RevenueModel
predicted_0002,,predicted,Acrobat Solutions,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0003,,predicted,Acrobat Solutions,Offering,OFFERS,Adobe Acrobat,Offering
predicted_0004,,predicted,Adobe Advertising,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0005,,predicted,Adobe Advertising,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0006,,predicted,Adobe Analytics,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0007,,predicted,Adobe Analytics,Offering,OFFERS,Adobe Mix Modeler,Offering
predicted_0008,,predicted,Adobe Brand Concierge,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0009,,predicted,Adobe Brand Concierge,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0010,,predicted,Adobe Commerce,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0011,,predicted,Adobe Experience Manager,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0012,,predicted,Adobe Experience Platform,Offering,OFFERS,Adobe Agent Orchestrator,Offering
predicted_0013,,predicted,Adobe Express,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0014,,predicted,Adobe GenStudio,Offering,OFFERS,Firefly Services,Offering
predicted_0015,,predicted,Adobe LLM Optimizer,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0016,,predicted,Adobe Marketo Engage,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0017,,predicted,Adobe PostScript and PDF Standards,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0018,,predicted,Adobe PostScript and PDF Standards,Offering,MONETIZES_VIA,royalties,RevenueModel
predicted_0019,,predicted,Adobe Stock,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0020,,predicted,Adobe Stock,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0021,,predicted,Adobe Substance 3D Collection,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0022,,predicted,Creative Cloud Pro,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0023,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Experience Manager,Offering
predicted_0024,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Experience Platform,Offering
predicted_0025,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe GenStudio,Offering
predicted_0026,,predicted,Digital Experience,BusinessSegment,OFFERS,Adobe Journey Optimizer,Offering
predicted_0027,,predicted,Digital Experience,BusinessSegment,SELLS_THROUGH,managed service providers,Channel
predicted_0028,,predicted,Digital Experience,BusinessSegment,SERVES,IT professionals,CustomerType
predicted_0029,,predicted,Digital Experience,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0030,,predicted,Digital Experience,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0031,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Stock,Offering
predicted_0032,,predicted,Digital Media,BusinessSegment,OFFERS,Adobe Substance 3D Collection,Offering
predicted_0033,,predicted,Digital Media,BusinessSegment,OFFERS,Creative Cloud Pro,Offering
predicted_0034,,predicted,Digital Media,BusinessSegment,SELLS_THROUGH,marketplaces,Channel
predicted_0035,,predicted,Digital Media,BusinessSegment,SERVES,consumers,CustomerType
