row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Brooks,Offering
gold_0002,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Carolina,Offering
gold_0003,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Curvation,Offering
gold_0004,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Double-H Boots,Offering
gold_0005,,gold,Apparel and Footwear,BusinessSegment,OFFERS,JERZEES,Offering
gold_0006,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Justin,Offering
gold_0007,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Radiant by Vanity Fair,Offering
gold_0008,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Russell Athletic,Offering
gold_0009,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Spalding,Offering
gold_0010,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Söfft,Offering
gold_0011,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Vassarette,Offering
gold_0012,,gold,Apparel and Footwear,BusinessSegment,OFFERS,children's apparel,Offering
gold_0013,,gold,Apparel and Footwear,BusinessSegment,SERVES,consumers,CustomerType
gold_0014,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Apparel and Footwear,BusinessSegment
gold_0015,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Berkshire Hathaway Energy,BusinessSegment
gold_0016,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Building Products,BusinessSegment
gold_0017,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Burlington Northern Santa Fe,BusinessSegment
gold_0018,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Electrical Group,BusinessSegment
gold_0019,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Foodservice Technologies,BusinessSegment
gold_0020,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Industrial products manufacturing,BusinessSegment
gold_0021,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Insurance,BusinessSegment
gold_0022,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Metal Services,BusinessSegment
gold_0023,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Other Consumer Products,BusinessSegment
gold_0024,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Plumbing & Refrigeration,BusinessSegment
gold_0025,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Rail & Leasing,BusinessSegment
gold_0026,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Recreational Vehicles,BusinessSegment
gold_0027,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Retail Solutions,BusinessSegment
gold_0028,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Service and Retailing,BusinessSegment
gold_0029,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Transportation Products,BusinessSegment
gold_0030,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Water Technologies,BusinessSegment
gold_0031,,gold,Berkshire Hathaway,Company,OPERATES_IN,Worldwide,Place
