row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Advertising,Offering,MONETIZES_VIA,advertising,RevenueModel
gold_0002,,gold,Advertising,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0003,,gold,Americas,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0004,,gold,Americas,BusinessSegment,OFFERS,services,Offering
gold_0005,,gold,Americas,BusinessSegment,SELLS_THROUGH,direct sales,Channel
gold_0006,,gold,Americas,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0007,,gold,Americas,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0008,,gold,Americas,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0009,,gold,Apple,Company,HAS_SEGMENT,Americas,BusinessSegment
gold_0010,,gold,Apple,Company,HAS_SEGMENT,Europe,BusinessSegment
gold_0011,,gold,Apple,Company,HAS_SEGMENT,Greater China,BusinessSegment
gold_0012,,gold,Apple,Company,HAS_SEGMENT,Japan,BusinessSegment
gold_0013,,gold,Apple,Company,HAS_SEGMENT,Rest of Asia Pacific,BusinessSegment
gold_0014,,gold,Apple,Company,OFFERS,Accessories,Offering
gold_0015,,gold,Apple,Company,OFFERS,Advertising,Offering
gold_0016,,gold,Apple,Company,OFFERS,AppleCare,Offering
gold_0017,,gold,Apple,Company,OFFERS,Cloud Services,Offering
gold_0018,,gold,Apple,Company,OFFERS,Digital Content,Offering
gold_0019,,gold,Apple,Company,OFFERS,Home,Offering
gold_0020,,gold,Apple,Company,OFFERS,Mac,Offering
gold_0021,,gold,Apple,Company,OFFERS,Payment Services,Offering
gold_0022,,gold,Apple,Company,OFFERS,Wearables,Offering
gold_0023,,gold,Apple,Company,OFFERS,iPad,Offering
gold_0024,,gold,Apple,Company,OFFERS,iPhone,Offering
gold_0025,,gold,Apple Watch,Offering,OFFERS,Apple Watch SE 3,Offering
gold_0026,,gold,Apple Watch,Offering,OFFERS,Apple Watch Series 11,Offering
gold_0027,,gold,Apple Watch,Offering,OFFERS,Apple Watch Ultra 3,Offering
gold_0028,,gold,Digital Content,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0029,,gold,Digital Content,Offering,OFFERS,Subscription Content Services,Offering
gold_0030,,gold,Europe,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0031,,gold,Europe,BusinessSegment,OFFERS,services,Offering
gold_0032,,gold,Europe,BusinessSegment,SELLS_THROUGH,direct sales,Channel
gold_0033,,gold,Europe,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0034,,gold,Europe,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0035,,gold,Europe,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0036,,gold,Greater China,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0037,,gold,Greater China,BusinessSegment,OFFERS,services,Offering
gold_0038,,gold,Greater China,BusinessSegment,SELLS_THROUGH,direct sales,Channel
gold_0039,,gold,Greater China,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0040,,gold,Greater China,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0041,,gold,Greater China,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0042,,gold,Home,Offering,OFFERS,Apple TV 4K,Offering
gold_0043,,gold,Home,Offering,OFFERS,HomePod,Offering
gold_0044,,gold,Home,Offering,OFFERS,HomePod mini,Offering
gold_0045,,gold,Japan,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0046,,gold,Japan,BusinessSegment,OFFERS,services,Offering
gold_0047,,gold,Japan,BusinessSegment,SELLS_THROUGH,direct sales,Channel
gold_0048,,gold,Japan,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0049,,gold,Japan,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0050,,gold,Japan,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0051,,gold,Payment Services,Offering,OFFERS,Apple Card,Offering
gold_0052,,gold,Payment Services,Offering,OFFERS,Apple Pay,Offering
gold_0053,,gold,Rest of Asia Pacific,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0054,,gold,Rest of Asia Pacific,BusinessSegment,OFFERS,services,Offering
gold_0055,,gold,Rest of Asia Pacific,BusinessSegment,SELLS_THROUGH,direct sales,Channel
gold_0056,,gold,Rest of Asia Pacific,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0057,,gold,Rest of Asia Pacific,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0058,,gold,Rest of Asia Pacific,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0059,,gold,Subscription Content Services,Offering,OFFERS,Apple Arcade,Offering
gold_0060,,gold,Subscription Content Services,Offering,OFFERS,Apple Fitness+,Offering
gold_0061,,gold,Subscription Content Services,Offering,OFFERS,Apple Music,Offering
gold_0062,,gold,Subscription Content Services,Offering,OFFERS,Apple News+,Offering
gold_0063,,gold,Subscription Content Services,Offering,OFFERS,Apple TV,Offering
