row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Agents,Offering,OFFERS,Gemini Enterprise,Offering
gold_0002,,gold,Agents,Offering,OFFERS,Gemini for Google Workspace,Offering
gold_0003,,gold,Alphabet,Company,HAS_SEGMENT,Google Cloud,BusinessSegment
gold_0004,,gold,Alphabet,Company,HAS_SEGMENT,Google Services,BusinessSegment
gold_0005,,gold,Alphabet,Company,HAS_SEGMENT,Other Bets,BusinessSegment
gold_0006,,gold,Alphabet,Company,OPERATES_IN,Worldwide,Place
gold_0007,,gold,Developer Platform,Offering,OFFERS,Vertex AI,Offering
gold_0008,,gold,Google Cloud,BusinessSegment,OFFERS,AI-optimized Infrastructure,Offering
gold_0009,,gold,Google Cloud,BusinessSegment,OFFERS,Agents,Offering
gold_0010,,gold,Google Cloud,BusinessSegment,OFFERS,Cybersecurity,Offering
gold_0011,,gold,Google Cloud,BusinessSegment,OFFERS,Data and Analytics,Offering
gold_0012,,gold,Google Cloud,BusinessSegment,OFFERS,Developer Platform,Offering
gold_0013,,gold,Google Services,BusinessSegment,OFFERS,Advertising,Offering
gold_0014,,gold,Google Services,BusinessSegment,OFFERS,Chrome,Offering
gold_0015,,gold,Google Services,BusinessSegment,OFFERS,Gmail,Offering
gold_0016,,gold,Google Services,BusinessSegment,OFFERS,Google Drive,Offering
gold_0017,,gold,Google Services,BusinessSegment,OFFERS,Google Gemini,Offering
gold_0018,,gold,Google Services,BusinessSegment,OFFERS,Google Maps,Offering
gold_0019,,gold,Google Services,BusinessSegment,OFFERS,Google Photos,Offering
gold_0020,,gold,Other Bets,BusinessSegment,OFFERS,X,Offering
gold_0021,,gold,Pixel Devices,Offering,OFFERS,Pixel 10 series,Offering
gold_0022,,gold,Pixel Devices,Offering,OFFERS,Pixel Watch 4,Offering
gold_0023,,gold,Waymo,Offering,OFFERS,paid ride-hailing services,Offering
gold_0024,,gold,YouTube,Offering,OFFERS,NFL Sunday Ticket,Offering
gold_0025,,gold,YouTube,Offering,OFFERS,YouTube Music,Offering
gold_0026,,gold,YouTube,Offering,OFFERS,YouTube Partner Program,Offering
gold_0027,,gold,YouTube,Offering,OFFERS,YouTube Premium,Offering
predicted_0001,,predicted,Android,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0002,,predicted,Android,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0003,,predicted,Gemini,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0004,,predicted,Gemini,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0005,,predicted,Gemini,Offering,OFFERS,Gemini Enterprise,Offering
predicted_0006,,predicted,Gemini,Offering,OFFERS,Gemini for Google Workspace,Offering
predicted_0007,,predicted,Gemini,Offering,OFFERS,Google Gemini App,Offering
predicted_0008,,predicted,Google,Company,HAS_SEGMENT,Google Cloud,BusinessSegment
predicted_0009,,predicted,Google,Company,HAS_SEGMENT,Google Services,BusinessSegment
predicted_0010,,predicted,Google,Company,HAS_SEGMENT,Other Bets,BusinessSegment
predicted_0011,,predicted,Google,Company,OPERATES_IN,Worldwide,Place
predicted_0012,,predicted,Google Cloud,BusinessSegment,OFFERS,Gemini Enterprise,Offering
predicted_0013,,predicted,Google Cloud,BusinessSegment,OFFERS,Gemini for Google Workspace,Offering
predicted_0014,,predicted,Google Cloud,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0015,,predicted,Google Cloud,BusinessSegment,SELLS_THROUGH,system integrators,Channel
predicted_0016,,predicted,Google Cloud,BusinessSegment,SERVES,IT professionals,CustomerType
predicted_0017,,predicted,Google Cloud,BusinessSegment,SERVES,developers,CustomerType
predicted_0018,,predicted,Google Cloud,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0019,,predicted,Google Cloud,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0020,,predicted,Google Cloud Platform,Offering,OFFERS,Cybersecurity,Offering
predicted_0021,,predicted,Google Cloud Platform,Offering,OFFERS,Data and Analytics,Offering
predicted_0022,,predicted,Google Cloud Platform,Offering,OFFERS,Vertex AI,Offering
predicted_0023,,predicted,Google One,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0024,,predicted,Google Services,BusinessSegment,OFFERS,Google Gemini App,Offering
predicted_0025,,predicted,Google Services,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0026,,predicted,Google Services,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0027,,predicted,Google Services,BusinessSegment,SERVES,consumers,CustomerType
predicted_0028,,predicted,Google Services,BusinessSegment,SERVES,developers,CustomerType
predicted_0029,,predicted,Google Services,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0030,,predicted,Google Services,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0031,,predicted,Isomorphic Labs,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0032,,predicted,Isomorphic Labs,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0033,,predicted,Other Bets,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0034,,predicted,Other Bets,BusinessSegment,SERVES,consumers,CustomerType
predicted_0035,,predicted,Other Bets,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0036,,predicted,Pixel Devices,Offering,OFFERS,Pixel Watch,Offering
predicted_0037,,predicted,Pixel Devices,Offering,OFFERS,Pixel phones,Offering
predicted_0038,,predicted,Waymo,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0039,,predicted,YouTube,Offering,OFFERS,YouTube Music and Premium,Offering
