row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Azure and other cloud services,Offering,OFFERS,GitHub,Offering
gold_0002,,gold,Azure and other cloud services,Offering,OFFERS,Nuance Healthcare,Offering
gold_0003,,gold,Azure and other cloud services,Offering,OFFERS,cloud and AI consumption-based services,Offering
gold_0004,,gold,Azure and other cloud services,Offering,OFFERS,other cloud services,Offering
gold_0005,,gold,Azure and other cloud services,Offering,OFFERS,virtual desktop offerings,Offering
gold_0006,,gold,Devices,Offering,OFFERS,PC Accessories,Offering
gold_0007,,gold,Devices,Offering,OFFERS,Surface,Offering
gold_0008,,gold,Dynamics,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0009,,gold,Dynamics,Offering,OFFERS,Dynamics 365,Offering
gold_0010,,gold,Dynamics,Offering,OFFERS,On-premises ERP and CRM,Offering
gold_0011,,gold,Dynamics 365,Offering,OFFERS,CRM,Offering
gold_0012,,gold,Dynamics 365,Offering,OFFERS,ERP,Offering
gold_0013,,gold,Enterprise and Partner Services,Offering,OFFERS,Enterprise Support Services,Offering
gold_0014,,gold,Enterprise and Partner Services,Offering,OFFERS,Industry Solutions,Offering
gold_0015,,gold,Enterprise and Partner Services,Offering,OFFERS,Learning Experience,Offering
gold_0016,,gold,Enterprise and Partner Services,Offering,OFFERS,Microsoft Partner Network,Offering
gold_0017,,gold,Enterprise and Partner Services,Offering,OFFERS,Nuance Professional Services,Offering
gold_0018,1,gold,Gaming,Offering,MONETIZES_VIA,advertising,RevenueModel
gold_0019,2,gold,Gaming,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0020,3,gold,Gaming,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0021,,gold,Gaming,Offering,OFFERS,Xbox content and services,Offering
gold_0022,4,gold,Gaming,Offering,OFFERS,Xbox hardware,Offering
gold_0023,,gold,Intelligent Cloud,BusinessSegment,OFFERS,Enterprise and Partner Services,Offering
gold_0024,,gold,Intelligent Cloud,BusinessSegment,OFFERS,Server products and cloud services,Offering
gold_0025,,gold,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0026,,gold,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,system integrators,Channel
gold_0027,,gold,Microsoft 365 Commercial,Offering,OFFERS,Microsoft 365 Commercial cloud,Offering
gold_0028,,gold,Microsoft 365 Commercial,Offering,OFFERS,Microsoft 365 Commercial products,Offering
gold_0029,,gold,Microsoft 365 Commercial,Offering,OFFERS,Office,Offering
gold_0030,,gold,Microsoft 365 Commercial,Offering,OFFERS,Windows,Offering
gold_0031,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Enterprise Mobility + Security,Offering
gold_0032,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Exchange,Offering
gold_0033,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Commercial,Offering
gold_0034,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Copilot,Offering
gold_0035,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Security and Compliance,Offering
gold_0036,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft Teams,Offering
gold_0037,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Power BI per-user,Offering
gold_0038,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,SharePoint,Offering
gold_0039,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,cloud portion of Windows Commercial,Offering
gold_0040,,gold,Microsoft 365 Commercial products,Offering,OFFERS,Office licensed on-premises,Offering
gold_0041,,gold,Microsoft 365 Commercial products,Offering,OFFERS,Windows Commercial on-premises,Offering
gold_0042,,gold,Microsoft 365 Consumer,Offering,OFFERS,Microsoft 365 Consumer subscriptions,Offering
gold_0043,,gold,Microsoft 365 Consumer,Offering,OFFERS,Office licensed on-premises,Offering
gold_0044,,gold,Microsoft 365 Consumer,Offering,OFFERS,other consumer services,Offering
gold_0045,5,gold,More Personal Computing,BusinessSegment,OFFERS,Gaming,Offering
gold_0046,,gold,More Personal Computing,BusinessSegment,OFFERS,Windows and Devices,Offering
gold_0047,,gold,More Personal Computing,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0048,,gold,Productivity and Business Processes,BusinessSegment,OFFERS,Dynamics,Offering
gold_0049,,gold,Productivity and Business Processes,BusinessSegment,SELLS_THROUGH,OEMs,Channel
gold_0050,,gold,Productivity and Business Processes,BusinessSegment,SELLS_THROUGH,system integrators,Channel
gold_0051,,gold,Productivity and Business Processes,BusinessSegment,SERVES,consumers,CustomerType
gold_0052,,gold,Search and News Advertising,Offering,OFFERS,Bing and Copilot,Offering
gold_0053,,gold,Search and News Advertising,Offering,OFFERS,third-party affiliates,Offering
gold_0054,6,gold,Server Products,Offering,OFFERS,Client Access Licenses (CALs),Offering
gold_0055,7,gold,Server Products,Offering,OFFERS,SQL Server,Offering
gold_0056,8,gold,Server Products,Offering,OFFERS,System Center,Offering
gold_0057,9,gold,Server Products,Offering,OFFERS,Visual Studio,Offering
gold_0058,10,gold,Server Products,Offering,OFFERS,Windows Server,Offering
gold_0059,,gold,Server Products,Offering,OFFERS,other on-premises offerings,Offering
gold_0060,,gold,Server products and cloud services,Offering,MONETIZES_VIA,consumption-based,RevenueModel
gold_0061,,gold,Server products and cloud services,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0062,,gold,Server products and cloud services,Offering,OFFERS,Azure and other cloud services,Offering
gold_0063,,gold,Server products and cloud services,Offering,OFFERS,Server Products,Offering
gold_0064,,gold,Windows and Devices,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0065,,gold,Windows and Devices,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0066,,gold,Windows and Devices,Offering,OFFERS,Devices,Offering
gold_0067,,gold,Windows and Devices,Offering,OFFERS,Windows OEM,Offering
gold_0068,,gold,Xbox content and services,Offering,OFFERS,Xbox Cloud Gaming,Offering
gold_0069,,gold,Xbox content and services,Offering,OFFERS,Xbox Game Pass and other subscriptions,Offering
gold_0070,,gold,Xbox content and services,Offering,OFFERS,advertising,Offering
gold_0071,,gold,Xbox content and services,Offering,OFFERS,first- and third-party content,Offering
gold_0072,,gold,Xbox content and services,Offering,OFFERS,other cloud services,Offering
predicted_0001,,predicted,Azure,Offering,MONETIZES_VIA,consumption-based,RevenueModel
predicted_0002,,predicted,Azure,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0003,,predicted,Azure,Offering,OFFERS,Azure AI Foundry,Offering
predicted_0004,,predicted,Azure,Offering,OFFERS,Azure AI Services,Offering
predicted_0005,,predicted,Dynamics 365,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0006,,predicted,Dynamics 365,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0007,,predicted,GitHub,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0008,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Azure,Offering
predicted_0009,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,GitHub,Offering
predicted_0010,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Nuance Healthcare,Offering
predicted_0011,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Windows Server Products,Offering
predicted_0012,,predicted,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0013,,predicted,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,resellers,Channel
predicted_0014,,predicted,Intelligent Cloud,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0015,,predicted,Intelligent Cloud,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0016,,predicted,Microsoft 365 Commercial,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0017,,predicted,Microsoft 365 Commercial,Offering,OFFERS,Exchange,Offering
predicted_0018,,predicted,Microsoft 365 Commercial,Offering,OFFERS,Microsoft Teams,Offering
predicted_0019,,predicted,Microsoft 365 Commercial,Offering,OFFERS,SharePoint,Offering
predicted_0020,,predicted,Microsoft 365 Consumer,Offering,OFFERS,Office Consumer,Offering
predicted_0021,,predicted,Microsoft 365 Consumer,Offering,OFFERS,OneDrive,Offering
predicted_0022,,predicted,Microsoft 365 Consumer,Offering,OFFERS,Outlook.com,Offering
predicted_0023,,predicted,More Personal Computing,BusinessSegment,OFFERS,Surface,Offering
predicted_0024,,predicted,More Personal Computing,BusinessSegment,OFFERS,Windows OEM,Offering
predicted_0025,5,predicted,More Personal Computing,BusinessSegment,OFFERS,Xbox Gaming Platform,Offering
predicted_0026,,predicted,More Personal Computing,BusinessSegment,SELLS_THROUGH,direct sales,Channel
predicted_0027,,predicted,More Personal Computing,BusinessSegment,SERVES,developers,CustomerType
predicted_0028,,predicted,Nuance Healthcare,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0029,,predicted,Nuance Healthcare,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0030,,predicted,Productivity and Business Processes,BusinessSegment,OFFERS,Dynamics 365,Offering
predicted_0031,,predicted,Productivity and Business Processes,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0032,,predicted,Productivity and Business Processes,BusinessSegment,SERVES,IT professionals,CustomerType
predicted_0033,,predicted,Productivity and Business Processes,BusinessSegment,SERVES,developers,CustomerType
predicted_0034,,predicted,Productivity and Business Processes,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0035,,predicted,Productivity and Business Processes,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0036,,predicted,Search and News Advertising,Offering,OFFERS,Bing,Offering
predicted_0037,,predicted,Surface,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0038,,predicted,Surface,Offering,OFFERS,PC Accessories,Offering
predicted_0039,,predicted,Surface,Offering,OFFERS,Surface Devices,Offering
predicted_0040,,predicted,Windows OEM,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0041,,predicted,Windows OEM,Offering,OFFERS,Windows Pro,Offering
predicted_0042,,predicted,Windows OEM,Offering,OFFERS,Windows non-Pro,Offering
predicted_0043,,predicted,Windows Server Products,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0044,6,predicted,Windows Server Products,Offering,OFFERS,Client Access Licenses (CALs),Offering
predicted_0045,7,predicted,Windows Server Products,Offering,OFFERS,SQL Server,Offering
predicted_0046,8,predicted,Windows Server Products,Offering,OFFERS,System Center,Offering
predicted_0047,9,predicted,Windows Server Products,Offering,OFFERS,Visual Studio,Offering
predicted_0048,10,predicted,Windows Server Products,Offering,OFFERS,Windows Server,Offering
predicted_0049,1,predicted,Xbox Gaming Platform,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0050,2,predicted,Xbox Gaming Platform,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0051,3,predicted,Xbox Gaming Platform,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0052,,predicted,Xbox Gaming Platform,Offering,OFFERS,First-Party Content,Offering
predicted_0053,,predicted,Xbox Gaming Platform,Offering,OFFERS,Third-Party Content,Offering
predicted_0054,,predicted,Xbox Gaming Platform,Offering,OFFERS,Xbox Cloud Gaming,Offering
predicted_0055,,predicted,Xbox Gaming Platform,Offering,OFFERS,Xbox Game Pass,Offering
predicted_0056,4,predicted,Xbox Gaming Platform,Offering,OFFERS,Xbox Hardware,Offering
