row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Brooks,Offering
gold_0002,,gold,Apparel and Footwear,BusinessSegment,OFFERS,BØRN,Offering
gold_0003,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Carolina,Offering
gold_0004,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Curvation,Offering
gold_0005,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Double-H Boots,Offering
gold_0006,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Fruit of the Loom,Offering
gold_0007,,gold,Apparel and Footwear,BusinessSegment,OFFERS,JERZEES,Offering
gold_0008,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Justin,Offering
gold_0009,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Radiant by Vanity Fair,Offering
gold_0010,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Russell Athletic,Offering
gold_0011,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Spalding,Offering
gold_0012,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Söfft,Offering
gold_0013,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Vassarette,Offering
gold_0014,,gold,Apparel and Footwear,BusinessSegment,OFFERS,children's apparel,Offering
gold_0015,,gold,Apparel and Footwear,BusinessSegment,SERVES,consumers,CustomerType
gold_0016,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Apparel and Footwear,BusinessSegment
gold_0017,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Building Products,BusinessSegment
gold_0018,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Electrical Group,BusinessSegment
gold_0019,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Foodservice Technologies,BusinessSegment
gold_0020,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Industrial products manufacturing,BusinessSegment
gold_0021,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Metal Services,BusinessSegment
gold_0022,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Other Consumer Products,BusinessSegment
gold_0023,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Plumbing & Refrigeration,BusinessSegment
gold_0024,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Rail & Leasing,BusinessSegment
gold_0025,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Recreational Vehicles,BusinessSegment
gold_0026,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Retail Solutions,BusinessSegment
gold_0027,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Transportation Products,BusinessSegment
gold_0028,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Water Technologies,BusinessSegment
gold_0029,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,Electric Utility Services,Offering
gold_0030,1,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,Natural Gas Pipeline Services,Offering
gold_0031,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,home warranties,Offering
gold_0032,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,mortgage banking,Offering
gold_0033,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,mortgage originations,Offering
gold_0034,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,relocation services,Offering
gold_0035,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,renewable energy,Offering
gold_0036,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,residential real estate brokerage,Offering
gold_0037,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,title and closing services,Offering
gold_0038,,gold,Berkshire Hathaway Energy,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0039,,gold,Brooks,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0040,,gold,Building Products,BusinessSegment,OFFERS,Home Financing,Offering
gold_0041,,gold,Building Products,BusinessSegment,OFFERS,architectural paints,Offering
gold_0042,,gold,Building Products,BusinessSegment,OFFERS,carpet tile,Offering
gold_0043,,gold,Building Products,BusinessSegment,OFFERS,cladding tile,Offering
gold_0044,,gold,Building Products,BusinessSegment,OFFERS,clay bricks,Offering
gold_0045,,gold,Building Products,BusinessSegment,OFFERS,fiberglass,Offering
gold_0046,,gold,Building Products,BusinessSegment,OFFERS,floor tile,Offering
gold_0047,,gold,Building Products,BusinessSegment,OFFERS,modular homes,Offering
gold_0048,,gold,Building Products,BusinessSegment,OFFERS,specialty paints,Offering
gold_0049,,gold,Building Products,BusinessSegment,OFFERS,tiny homes,Offering
gold_0050,,gold,Building Products,BusinessSegment,OFFERS,tufted carpet,Offering
gold_0051,,gold,Building Products,BusinessSegment,OFFERS,wall tile,Offering
gold_0052,,gold,Building Products,BusinessSegment,OFFERS,wood flooring,Offering
gold_0053,,gold,Building Products,BusinessSegment,SERVES,consumers,CustomerType
gold_0054,,gold,Building Products,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0055,,gold,Building Products,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0056,,gold,Building Products,BusinessSegment,SERVES,retailers,CustomerType
gold_0057,,gold,Building Products,BusinessSegment,SERVES,small businesses,CustomerType
gold_0058,2,gold,Burlington Northern Santa Fe,BusinessSegment,OFFERS,Freight Rail Transportation,Offering
gold_0059,,gold,Buses,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0060,,gold,BØRN,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0061,,gold,Carolina,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0062,,gold,Commercial Trucks,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0063,,gold,Curvation,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0064,,gold,Double-H Boots,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0065,,gold,Electric Utility Services,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0066,,gold,Electrical Group,BusinessSegment,OFFERS,electrical wire,Offering
gold_0067,,gold,Electrical Group,BusinessSegment,OFFERS,specialty cable,Offering
gold_0068,,gold,Electrical Group,BusinessSegment,OFFERS,specialty wire,Offering
gold_0069,,gold,Electrical Group,BusinessSegment,SERVES,consumers,CustomerType
gold_0070,,gold,Electrical Group,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0071,,gold,Electrical Group,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0072,,gold,Electrical Group,BusinessSegment,SERVES,small businesses,CustomerType
gold_0073,,gold,Fastener Systems,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0074,,gold,Flight Simulation Products,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0075,,gold,Foodservice Technologies,BusinessSegment,OFFERS,beverage cooling equipment,Offering
gold_0076,,gold,Foodservice Technologies,BusinessSegment,OFFERS,beverage dispensing equipment,Offering
gold_0077,,gold,Foodservice Technologies,BusinessSegment,OFFERS,food preparation equipment,Offering
gold_0078,,gold,Foodservice Technologies,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0079,,gold,Foodservice Technologies,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0080,,gold,Foodservice Technologies,BusinessSegment,SERVES,small businesses,CustomerType
gold_0081,,gold,Freight Rail Transportation,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0082,,gold,HVAC systems,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0083,,gold,Home Financing,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0084,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,Fastener Systems,Offering
gold_0085,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,Polyvinyl Chloride (PVC),Offering
gold_0086,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,aerostructures,Offering
gold_0087,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,axles,Offering
gold_0088,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,castings,Offering
gold_0089,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,caustic soda,Offering
gold_0090,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,chlorine,Offering
gold_0091,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,construction fasteners,Offering
gold_0092,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,driveline lubricant additives,Offering
