row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Club Membership,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0002,,gold,Plus Membership,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0003,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Club Membership,Offering
gold_0004,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Fuel and other,Offering
gold_0005,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,General merchandise,Offering
gold_0006,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Grocery,Offering
gold_0007,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Plus Membership,Offering
gold_0008,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Walmart Data and Analytics Platform,Offering
gold_0009,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Walmart Health and Wellness Services,Offering
gold_0010,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,home and auto solutions,Offering
gold_0011,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,operational insights,Offering
gold_0012,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,photo and tech assistance,Offering
gold_0013,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,tire and battery installation services,Offering
gold_0014,,gold,Walmart International,BusinessSegment,OFFERS,Walmart Fulfillment Services,Offering
gold_0015,,gold,Walmart International,BusinessSegment,OFFERS,Walmart Health and Wellness Services,Offering
gold_0016,,gold,Walmart International,BusinessSegment,OFFERS,Walmart Marketplace Platform,Offering
gold_0017,,gold,Walmart International,BusinessSegment,OFFERS,delivery services,Offering
gold_0018,,gold,Walmart U.S.,BusinessSegment,OFFERS,General merchandise,Offering
gold_0019,,gold,Walmart U.S.,BusinessSegment,OFFERS,Grocery,Offering
gold_0020,,gold,Walmart U.S.,BusinessSegment,OFFERS,Walmart Data and Analytics Platform,Offering
gold_0021,,gold,Walmart U.S.,BusinessSegment,OFFERS,Walmart Health and Wellness Services,Offering
gold_0022,,gold,Walmart U.S.,BusinessSegment,OFFERS,fuel,Offering
gold_0023,,gold,Walmart U.S.,BusinessSegment,OFFERS,supply chain and fulfillment capabilities,Offering
predicted_0001,,predicted,Flipkart,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0002,,predicted,Flipkart,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0003,,predicted,Flipkart,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0004,,predicted,PhonePe,Offering,MONETIZES_VIA,transaction fees,RevenueModel
predicted_0005,,predicted,Sam's Club Membership,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0006,,predicted,Sam's Club Membership,Offering,OFFERS,Club Membership,Offering
predicted_0007,,predicted,Sam's Club Membership,Offering,OFFERS,Plus Membership,Offering
predicted_0008,,predicted,Sam's Club Retail Operations,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0009,,predicted,Sam's Club U.S.,BusinessSegment,OFFERS,Sam's Club Membership,Offering
predicted_0010,,predicted,Sam's Club U.S.,BusinessSegment,OFFERS,Sam's Club Retail Operations,Offering
predicted_0011,,predicted,Sam's Club U.S.,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0012,,predicted,Walmart Advertising Solutions,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0013,,predicted,Walmart Financial Services,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0014,,predicted,Walmart Financial Services,Offering,MONETIZES_VIA,transaction fees,RevenueModel
predicted_0015,,predicted,Walmart International,BusinessSegment,OFFERS,Flipkart,Offering
predicted_0016,,predicted,Walmart International,BusinessSegment,OFFERS,PhonePe,Offering
predicted_0017,,predicted,Walmart International,BusinessSegment,OFFERS,Walmart Marketplace and Fulfillment Services,Offering
predicted_0018,,predicted,Walmart International,BusinessSegment,SERVES,consumers,CustomerType
predicted_0019,,predicted,Walmart International,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0020,,predicted,Walmart Marketplace and Fulfillment Services,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0021,,predicted,Walmart U.S.,BusinessSegment,OFFERS,Walmart Marketplace and Fulfillment Services,Offering
predicted_0022,,predicted,Walmart U.S.,BusinessSegment,OFFERS,Walmart U.S. Retail Operations,Offering
predicted_0023,,predicted,Walmart U.S.,BusinessSegment,OFFERS,Walmart+,Offering
predicted_0024,,predicted,Walmart U.S.,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0025,,predicted,Walmart U.S. Retail Operations,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0026,,predicted,Walmart+,Offering,MONETIZES_VIA,subscription,RevenueModel
