row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Americas,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0002,,gold,Americas,BusinessSegment,OFFERS,services,Offering
gold_0003,,gold,Apple,Company,OPERATES_IN,Worldwide,Place
gold_0004,,gold,Apple Watch,Offering,OFFERS,Apple Watch SE 3,Offering
gold_0005,,gold,Apple Watch,Offering,OFFERS,Apple Watch Series 11,Offering
gold_0006,,gold,Apple Watch,Offering,OFFERS,Apple Watch Ultra 3,Offering
gold_0007,,gold,Digital Content,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0008,,gold,Digital Content,Offering,OFFERS,Subscription Content Services,Offering
gold_0009,,gold,Europe,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0010,,gold,Europe,BusinessSegment,OFFERS,services,Offering
gold_0011,,gold,Greater China,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0012,,gold,Greater China,BusinessSegment,OFFERS,services,Offering
gold_0013,,gold,Home,Offering,OFFERS,HomePod mini,Offering
gold_0014,,gold,Japan,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0015,,gold,Japan,BusinessSegment,OFFERS,services,Offering
gold_0016,,gold,Mac,Offering,OFFERS,Mac Pro,Offering
gold_0017,,gold,Mac,Offering,OFFERS,Mac Studio,Offering
gold_0018,,gold,Mac,Offering,OFFERS,Mac mini,Offering
gold_0019,,gold,Mac,Offering,OFFERS,MacBook Air,Offering
gold_0020,,gold,Mac,Offering,OFFERS,MacBook Pro,Offering
gold_0021,,gold,Mac,Offering,OFFERS,iMac,Offering
gold_0022,,gold,Rest of Asia Pacific,BusinessSegment,OFFERS,hardware and software products,Offering
gold_0023,,gold,Rest of Asia Pacific,BusinessSegment,OFFERS,services,Offering
gold_0024,,gold,Subscription Content Services,Offering,OFFERS,Apple Arcade,Offering
gold_0025,,gold,Subscription Content Services,Offering,OFFERS,Apple Fitness+,Offering
gold_0026,,gold,Subscription Content Services,Offering,OFFERS,Apple Music,Offering
gold_0027,,gold,Subscription Content Services,Offering,OFFERS,Apple News+,Offering
gold_0028,,gold,Subscription Content Services,Offering,OFFERS,Apple TV,Offering
gold_0029,,gold,Wearables,Offering,OFFERS,wireless headphones,Offering
gold_0030,,gold,iPad,Offering,OFFERS,iPad Air,Offering
gold_0031,,gold,iPad,Offering,OFFERS,iPad Pro,Offering
gold_0032,,gold,iPad,Offering,OFFERS,iPad mini,Offering
gold_0033,,gold,iPhone,Offering,OFFERS,iPhone 16,Offering
gold_0034,,gold,iPhone,Offering,OFFERS,iPhone 16e,Offering
gold_0035,,gold,iPhone,Offering,OFFERS,iPhone 17,Offering
gold_0036,,gold,iPhone,Offering,OFFERS,iPhone 17 Pro,Offering
gold_0037,,gold,iPhone,Offering,OFFERS,iPhone Air,Offering
gold_0038,,gold,wireless headphones,Offering,OFFERS,AirPods,Offering
gold_0039,,gold,wireless headphones,Offering,OFFERS,AirPods Max,Offering
gold_0040,,gold,wireless headphones,Offering,OFFERS,AirPods Pro,Offering
gold_0041,,gold,wireless headphones,Offering,OFFERS,Beats Products,Offering
predicted_0001,,predicted,Accessories,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0002,,predicted,Americas,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0003,,predicted,Americas,BusinessSegment,SERVES,consumers,CustomerType
predicted_0004,,predicted,Americas,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0005,,predicted,Americas,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0006,,predicted,Americas,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0007,,predicted,Americas,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0008,,predicted,Americas,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0009,,predicted,Apple,Company,OPERATES_IN,Americas,Place
predicted_0010,,predicted,Apple,Company,OPERATES_IN,Europe,Place
predicted_0011,,predicted,Apple,Company,OPERATES_IN,Greater China,Place
predicted_0012,,predicted,Apple,Company,OPERATES_IN,Japan,Place
predicted_0013,,predicted,Apple,Company,OPERATES_IN,Rest of Asia Pacific,Place
predicted_0014,,predicted,Cloud Services,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0015,,predicted,Digital Content,Offering,OFFERS,App Store,Offering
predicted_0016,,predicted,Digital Content,Offering,OFFERS,Apple Arcade,Offering
predicted_0017,,predicted,Digital Content,Offering,OFFERS,Apple Fitness+,Offering
predicted_0018,,predicted,Digital Content,Offering,OFFERS,Apple Music,Offering
predicted_0019,,predicted,Digital Content,Offering,OFFERS,Apple News+,Offering
predicted_0020,,predicted,Digital Content,Offering,OFFERS,Apple TV,Offering
predicted_0021,,predicted,Europe,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0022,,predicted,Europe,BusinessSegment,SERVES,consumers,CustomerType
predicted_0023,,predicted,Europe,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0024,,predicted,Europe,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0025,,predicted,Europe,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0026,,predicted,Europe,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0027,,predicted,Europe,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0028,,predicted,Greater China,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0029,,predicted,Greater China,BusinessSegment,SERVES,consumers,CustomerType
predicted_0030,,predicted,Greater China,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0031,,predicted,Greater China,BusinessSegment,SERVES,government agencies,CustomerType
predicted_0032,,predicted,Greater China,BusinessSegment,SERVES,large enterprises,CustomerType
predicted_0033,,predicted,Greater China,BusinessSegment,SERVES,mid-market companies,CustomerType
predicted_0034,,predicted,Greater China,BusinessSegment,SERVES,small businesses,CustomerType
predicted_0035,,predicted,Home,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0036,,predicted,Japan,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0037,,predicted,Japan,BusinessSegment,SERVES,consumers,CustomerType
predicted_0038,,predicted,Japan,BusinessSegment,SERVES,educational institutions,CustomerType
