row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Azure and other cloud services,Offering,OFFERS,GitHub,Offering
gold_0002,,gold,Azure and other cloud services,Offering,OFFERS,Nuance Healthcare,Offering
gold_0003,,gold,Azure and other cloud services,Offering,OFFERS,cloud and AI consumption-based services,Offering
gold_0004,,gold,Azure and other cloud services,Offering,OFFERS,other cloud services,Offering
gold_0005,,gold,Azure and other cloud services,Offering,OFFERS,virtual desktop offerings,Offering
gold_0006,,gold,Devices,Offering,OFFERS,PC Accessories,Offering
gold_0007,,gold,Devices,Offering,OFFERS,Surface,Offering
gold_0008,,gold,Dynamics,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0009,,gold,Dynamics,Offering,OFFERS,Dynamics 365,Offering
gold_0010,,gold,Dynamics,Offering,OFFERS,On-premises ERP and CRM,Offering
gold_0011,,gold,Dynamics 365,Offering,OFFERS,CRM,Offering
gold_0012,,gold,Dynamics 365,Offering,OFFERS,ERP,Offering
gold_0013,,gold,Dynamics 365,Offering,OFFERS,Power Apps,Offering
gold_0014,,gold,Dynamics 365,Offering,OFFERS,Power Automate,Offering
gold_0015,,gold,Enterprise and Partner Services,Offering,OFFERS,Enterprise Support Services,Offering
gold_0016,,gold,Enterprise and Partner Services,Offering,OFFERS,Industry Solutions,Offering
gold_0017,,gold,Enterprise and Partner Services,Offering,OFFERS,Learning Experience,Offering
gold_0018,,gold,Enterprise and Partner Services,Offering,OFFERS,Microsoft Partner Network,Offering
gold_0019,,gold,Enterprise and Partner Services,Offering,OFFERS,Nuance Professional Services,Offering
gold_0020,,gold,Gaming,Offering,MONETIZES_VIA,advertising,RevenueModel
gold_0021,,gold,Gaming,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0022,,gold,Gaming,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0023,,gold,Gaming,Offering,OFFERS,Xbox content and services,Offering
gold_0024,,gold,Gaming,Offering,OFFERS,Xbox hardware,Offering
gold_0025,,gold,Intelligent Cloud,BusinessSegment,OFFERS,Enterprise and Partner Services,Offering
gold_0026,,gold,Intelligent Cloud,BusinessSegment,OFFERS,Server products and cloud services,Offering
gold_0027,,gold,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0028,,gold,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0029,,gold,LinkedIn,Offering,OFFERS,Marketing Solutions,Offering
gold_0030,,gold,LinkedIn,Offering,OFFERS,Premium Subscriptions,Offering
gold_0031,,gold,LinkedIn,Offering,OFFERS,Sales Solutions,Offering
gold_0032,,gold,LinkedIn,Offering,OFFERS,Talent Solutions,Offering
gold_0033,,gold,Microsoft,Company,OPERATES_IN,Worldwide,Place
gold_0034,,gold,Microsoft 365 Commercial,Offering,OFFERS,Enterprise Mobility + Security,Offering
gold_0035,,gold,Microsoft 365 Commercial,Offering,OFFERS,Microsoft 365 Commercial cloud,Offering
gold_0036,,gold,Microsoft 365 Commercial,Offering,OFFERS,Microsoft 365 Commercial products,Offering
gold_0037,,gold,Microsoft 365 Commercial,Offering,OFFERS,Microsoft 365 Copilot,Offering
gold_0038,,gold,Microsoft 365 Commercial,Offering,OFFERS,Office,Offering
gold_0039,,gold,Microsoft 365 Commercial,Offering,OFFERS,Windows,Offering
gold_0040,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Enterprise Mobility + Security,Offering
gold_0041,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Exchange,Offering
gold_0042,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Commercial,Offering
gold_0043,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Copilot,Offering
gold_0044,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft 365 Security and Compliance,Offering
gold_0045,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Microsoft Teams,Offering
gold_0046,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,Power BI per-user,Offering
gold_0047,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,SharePoint,Offering
gold_0048,,gold,Microsoft 365 Commercial cloud,Offering,OFFERS,cloud portion of Windows Commercial,Offering
gold_0049,,gold,Microsoft 365 Commercial products,Offering,OFFERS,Office licensed on-premises,Offering
gold_0050,,gold,Microsoft 365 Commercial products,Offering,OFFERS,Windows Commercial on-premises,Offering
gold_0051,,gold,Microsoft 365 Consumer,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0052,,gold,Microsoft 365 Consumer,Offering,OFFERS,Microsoft 365 Consumer subscriptions,Offering
gold_0053,,gold,Microsoft 365 Consumer,Offering,OFFERS,Office licensed on-premises,Offering
gold_0054,,gold,Microsoft 365 Consumer,Offering,OFFERS,other consumer services,Offering
gold_0055,,gold,More Personal Computing,BusinessSegment,OFFERS,Gaming,Offering
gold_0056,,gold,More Personal Computing,BusinessSegment,OFFERS,Windows and Devices,Offering
gold_0057,,gold,More Personal Computing,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0058,,gold,Productivity and Business Processes,BusinessSegment,OFFERS,Dynamics,Offering
gold_0059,,gold,Productivity and Business Processes,BusinessSegment,SELLS_THROUGH,OEMs,Channel
gold_0060,,gold,Search and News Advertising,Offering,OFFERS,Bing and Copilot,Offering
gold_0061,,gold,Search and News Advertising,Offering,OFFERS,Microsoft Edge,Offering
gold_0062,,gold,Search and News Advertising,Offering,OFFERS,Microsoft News,Offering
gold_0063,,gold,Search and News Advertising,Offering,OFFERS,third-party affiliates,Offering
gold_0064,,gold,Server Products,Offering,OFFERS,Client Access Licenses (CALs),Offering
gold_0065,,gold,Server Products,Offering,OFFERS,SQL Server,Offering
gold_0066,,gold,Server Products,Offering,OFFERS,System Center,Offering
gold_0067,,gold,Server Products,Offering,OFFERS,Visual Studio,Offering
gold_0068,,gold,Server Products,Offering,OFFERS,Windows Server,Offering
gold_0069,,gold,Server Products,Offering,OFFERS,other on-premises offerings,Offering
gold_0070,,gold,Server products and cloud services,Offering,MONETIZES_VIA,consumption-based,RevenueModel
gold_0071,,gold,Server products and cloud services,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0072,,gold,Server products and cloud services,Offering,OFFERS,Azure and other cloud services,Offering
gold_0073,,gold,Server products and cloud services,Offering,OFFERS,Server Products,Offering
gold_0074,,gold,Windows and Devices,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0075,,gold,Windows and Devices,Offering,MONETIZES_VIA,licensing,RevenueModel
gold_0076,,gold,Windows and Devices,Offering,OFFERS,Devices,Offering
gold_0077,,gold,Windows and Devices,Offering,OFFERS,Windows OEM,Offering
gold_0078,,gold,Xbox content and services,Offering,OFFERS,Xbox Cloud Gaming,Offering
gold_0079,,gold,Xbox content and services,Offering,OFFERS,Xbox Game Pass and other subscriptions,Offering
gold_0080,,gold,Xbox content and services,Offering,OFFERS,advertising,Offering
gold_0081,,gold,Xbox content and services,Offering,OFFERS,first- and third-party content,Offering
gold_0082,,gold,Xbox content and services,Offering,OFFERS,other cloud services,Offering
predicted_0001,,predicted,Azure,Offering,MONETIZES_VIA,consumption-based,RevenueModel
predicted_0002,,predicted,Dynamics 365,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0003,,predicted,Dynamics on-premises,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0004,,predicted,Enterprise Support Services,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0005,,predicted,GitHub,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0006,,predicted,Industry Solutions,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0007,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Azure,Offering
predicted_0008,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Enterprise Support Services,Offering
predicted_0009,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,GitHub,Offering
predicted_0010,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Industry Solutions,Offering
predicted_0011,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Nuance Healthcare,Offering
predicted_0012,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,SQL Server,Offering
predicted_0013,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,System Center,Offering
predicted_0014,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Visual Studio,Offering
predicted_0015,,predicted,Intelligent Cloud,BusinessSegment,OFFERS,Windows Server,Offering
predicted_0016,,predicted,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,distributors,Channel
predicted_0017,,predicted,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,managed service providers,Channel
predicted_0018,,predicted,Intelligent Cloud,BusinessSegment,SELLS_THROUGH,resellers,Channel
predicted_0019,,predicted,Microsoft,Company,OPERATES_IN,Americas,Place
predicted_0020,,predicted,Microsoft,Company,OPERATES_IN,Asia Pacific,Place
predicted_0021,,predicted,Microsoft,Company,OPERATES_IN,Europe,Place
predicted_0022,,predicted,Microsoft,Company,OPERATES_IN,Middle East,Place
predicted_0023,,predicted,Microsoft 365 Commercial,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0024,,predicted,More Personal Computing,BusinessSegment,OFFERS,Surface,Offering
predicted_0025,,predicted,More Personal Computing,BusinessSegment,OFFERS,Windows,Offering
predicted_0026,,predicted,More Personal Computing,BusinessSegment,OFFERS,Xbox Game Pass,Offering
predicted_0027,,predicted,More Personal Computing,BusinessSegment,OFFERS,Xbox content and services,Offering
predicted_0028,,predicted,More Personal Computing,BusinessSegment,OFFERS,Xbox hardware,Offering
predicted_0029,,predicted,More Personal Computing,BusinessSegment,SERVES,educational institutions,CustomerType
predicted_0030,,predicted,Productivity and Business Processes,BusinessSegment,OFFERS,Dynamics 365,Offering
predicted_0031,,predicted,Productivity and Business Processes,BusinessSegment,OFFERS,Dynamics on-premises,Offering
predicted_0032,,predicted,Productivity and Business Processes,BusinessSegment,SELLS_THROUGH,retail,Channel
predicted_0033,,predicted,Productivity and Business Processes,BusinessSegment,SERVES,developers,CustomerType
predicted_0034,,predicted,SQL Server,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0035,,predicted,Surface,Offering,MONETIZES_VIA,hardware sales,RevenueModel
predicted_0036,,predicted,System Center,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0037,,predicted,Visual Studio,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0038,,predicted,Windows,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0039,,predicted,Windows Server,Offering,MONETIZES_VIA,licensing,RevenueModel
predicted_0040,,predicted,Xbox Game Pass,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0041,,predicted,Xbox hardware,Offering,MONETIZES_VIA,hardware sales,RevenueModel
