row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Acrobat Solutions,Offering,OFFERS,Acrobat Pro,Offering
gold_0002,,gold,Acrobat Solutions,Offering,OFFERS,Acrobat Sign,Offering
gold_0003,,gold,Acrobat Solutions,Offering,OFFERS,Acrobat Standard,Offering
gold_0004,,gold,Adobe,Company,OPERATES_IN,Canada,Place
gold_0005,,gold,Adobe,Company,OPERATES_IN,China,Place
gold_0006,,gold,Adobe,Company,OPERATES_IN,Denmark,Place
gold_0007,,gold,Adobe,Company,OPERATES_IN,France,Place
gold_0008,,gold,Adobe,Company,OPERATES_IN,Germany,Place
gold_0009,,gold,Adobe,Company,OPERATES_IN,HongKong,Place
gold_0010,,gold,Adobe,Company,OPERATES_IN,India,Place
gold_0011,,gold,Adobe,Company,OPERATES_IN,Ireland,Place
gold_0012,,gold,Adobe,Company,OPERATES_IN,Italy,Place
gold_0013,,gold,Adobe,Company,OPERATES_IN,Japan,Place
gold_0014,,gold,Adobe,Company,OPERATES_IN,Mexico,Place
gold_0015,,gold,Adobe,Company,OPERATES_IN,New Zealand,Place
gold_0016,,gold,Adobe,Company,OPERATES_IN,Singapore,Place
gold_0017,,gold,Adobe,Company,OPERATES_IN,the Netherlands,Place
gold_0018,,gold,Adobe,Company,OPERATES_IN,the United Kingdom,Place
gold_0019,,gold,Adobe,Company,OPERATES_IN,the United States,Place
gold_0020,,gold,Adobe Experience Platform,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0021,,gold,Adobe Experience Platform,Offering,OFFERS,Adobe Experience Platform AI Assistant,Offering
gold_0022,,gold,Adobe Firefly Solutions,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0023,,gold,Adobe Firefly Solutions,Offering,OFFERS,Firefly Premium,Offering
gold_0024,,gold,Adobe Firefly Solutions,Offering,OFFERS,Firefly Pro,Offering
gold_0025,,gold,Adobe Firefly Solutions,Offering,OFFERS,Firefly Standard,Offering
gold_0026,,gold,Adobe GenStudio,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0027,,gold,Adobe GenStudio,Offering,MONETIZES_VIA,subscription,RevenueModel
gold_0028,,gold,Adobe GenStudio,Offering,OFFERS,Adobe Experience Manager Assets,Offering
gold_0029,,gold,Adobe GenStudio,Offering,OFFERS,Adobe Firefly Services,Offering
gold_0030,,gold,Adobe GenStudio,Offering,OFFERS,GenStudio for Performance Marketing,Offering
gold_0031,,gold,Adobe Photoshop,Offering,OFFERS,Photography Plan,Offering
gold_0032,,gold,Adobe Substance 3D Collection,Offering,OFFERS,Substance 3D Assets,Offering
gold_0033,,gold,Adobe Substance 3D Collection,Offering,OFFERS,Substance 3D Modeler,Offering
gold_0034,,gold,Adobe Substance 3D Collection,Offering,OFFERS,Substance 3D Painter,Offering
gold_0035,,gold,Adobe Substance 3D Collection,Offering,OFFERS,Substance 3D Sampler,Offering
gold_0036,,gold,Adobe Substance 3D Collection,Offering,OFFERS,Substance 3D Stager,Offering
gold_0037,,gold,Adobe Workfront,Offering,OFFERS,Adobe Workfront Planning,Offering
gold_0038,,gold,Creative Cloud Pro,Offering,OFFERS,Adobe After Effects,Offering
gold_0039,,gold,Creative Cloud Pro,Offering,OFFERS,Adobe Illustrator,Offering
gold_0040,,gold,Creative Cloud Pro,Offering,OFFERS,Adobe Lightroom,Offering
gold_0041,,gold,Creative Cloud Pro,Offering,OFFERS,Adobe Photoshop,Offering
gold_0042,,gold,Creative Cloud Pro,Offering,OFFERS,Adobe Premiere Pro,Offering
gold_0043,,gold,Creative Cloud Pro,Offering,OFFERS,Photography Plan,Offering
gold_0044,,gold,Digital Experience,BusinessSegment,OFFERS,Adobe Agent Orchestrator,Offering
gold_0045,,gold,Digital Experience,BusinessSegment,OFFERS,Adobe Firefly Solutions,Offering
gold_0046,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,OEMs,Channel
gold_0047,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,distributors,Channel
gold_0048,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0049,,gold,Digital Experience,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0050,,gold,Digital Media,BusinessSegment,OFFERS,Adobe Creative Cloud,Offering
gold_0051,,gold,Digital Media,BusinessSegment,SELLS_THROUGH,system integrators,Channel
gold_0052,,gold,Publishing and Advertising,BusinessSegment,OFFERS,Adobe PDF standards,Offering
gold_0053,,gold,Publishing and Advertising,BusinessSegment,OFFERS,Adobe PostScript,Offering
gold_0054,,gold,Publishing and Advertising,BusinessSegment,OFFERS,document and forms platform,Offering
gold_0055,,gold,Publishing and Advertising,BusinessSegment,OFFERS,eLearning solutions,Offering
gold_0056,,gold,Publishing and Advertising,BusinessSegment,OFFERS,technical document publishing,Offering
gold_0057,,gold,Publishing and Advertising,BusinessSegment,OFFERS,web App development,Offering
gold_0058,,gold,Publishing and Advertising,BusinessSegment,OFFERS,web conferencing,Offering
gold_0059,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,OEMs,Channel
gold_0060,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,direct sales,Channel
gold_0061,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,distributors,Channel
gold_0062,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,online,Channel
gold_0063,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,resellers,Channel
gold_0064,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,retail,Channel
gold_0065,,gold,Publishing and Advertising,BusinessSegment,SELLS_THROUGH,system integrators,Channel
gold_0066,,gold,Publishing and Advertising,Offering,MONETIZES_VIA,advertising,RevenueModel
gold_0067,,gold,Publishing and Advertising,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0001,,predicted,Acrobat Solutions,Offering,OFFERS,Adobe Acrobat,Offering
predicted_0002,,predicted,Acrobat Studio,Offering,OFFERS,Adobe Express,Offering
predicted_0003,,predicted,Adobe Advertising,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0004,,predicted,Adobe Commerce,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0005,,predicted,Adobe Consulting Services,Offering,MONETIZES_VIA,service fees,RevenueModel
predicted_0006,,predicted,Adobe Creative Cloud Pro,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0007,,predicted,Adobe Creative Cloud Pro,Offering,OFFERS,Adobe After Effects,Offering
predicted_0008,,predicted,Adobe Creative Cloud Pro,Offering,OFFERS,Adobe Firefly,Offering
predicted_0009,,predicted,Adobe Creative Cloud Pro,Offering,OFFERS,Adobe Illustrator,Offering
predicted_0010,,predicted,Adobe Creative Cloud Pro,Offering,OFFERS,Adobe Lightroom,Offering
predicted_0011,,predicted,Adobe Creative Cloud Pro,Offering,OFFERS,Adobe Photoshop,Offering
predicted_0012,,predicted,Adobe Creative Cloud Pro,Offering,OFFERS,Adobe Premiere Pro,Offering
predicted_0013,,predicted,Adobe Experience Platform,Offering,OFFERS,Adobe Agent Orchestrator,Offering
predicted_0014,,predicted,Adobe Experience Platform,Offering,OFFERS,Adobe Experience Manager,Offering
