row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Brooks,Offering
gold_0002,,gold,Apparel and Footwear,BusinessSegment,OFFERS,BØRN,Offering
gold_0003,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Carolina,Offering
gold_0004,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Curvation,Offering
gold_0005,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Double-H Boots,Offering
gold_0006,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Fruit of the Loom,Offering
gold_0007,,gold,Apparel and Footwear,BusinessSegment,OFFERS,JERZEES,Offering
gold_0008,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Justin,Offering
gold_0009,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Radiant by Vanity Fair,Offering
gold_0010,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Russell Athletic,Offering
gold_0011,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Spalding,Offering
gold_0012,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Söfft,Offering
gold_0013,,gold,Apparel and Footwear,BusinessSegment,OFFERS,Vassarette,Offering
gold_0014,,gold,Apparel and Footwear,BusinessSegment,OFFERS,children's apparel,Offering
gold_0015,,gold,Apparel and Footwear,BusinessSegment,SERVES,consumers,CustomerType
gold_0016,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Apparel and Footwear,BusinessSegment
gold_0017,1,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Berkshire Hathaway Energy,BusinessSegment
gold_0018,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Building Products,BusinessSegment
gold_0019,2,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Burlington Northern Santa Fe,BusinessSegment
gold_0020,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Electrical Group,BusinessSegment
gold_0021,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Foodservice Technologies,BusinessSegment
gold_0022,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Industrial products manufacturing,BusinessSegment
gold_0023,3,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Insurance,BusinessSegment
gold_0024,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Metal Services,BusinessSegment
gold_0025,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Other Consumer Products,BusinessSegment
gold_0026,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Plumbing & Refrigeration,BusinessSegment
gold_0027,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Rail & Leasing,BusinessSegment
gold_0028,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Recreational Vehicles,BusinessSegment
gold_0029,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Retail Solutions,BusinessSegment
gold_0030,4,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Service and Retailing,BusinessSegment
gold_0031,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Transportation Products,BusinessSegment
gold_0032,,gold,Berkshire Hathaway,Company,HAS_SEGMENT,Water Technologies,BusinessSegment
gold_0033,5,gold,Berkshire Hathaway,Company,OPERATES_IN,Worldwide,Place
gold_0034,,gold,Berkshire Hathaway,Company,PARTNERS_WITH,Insurance Australia Group Limited,Company
gold_0035,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,home warranties,Offering
gold_0036,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,mortgage banking,Offering
gold_0037,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,mortgage originations,Offering
gold_0038,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,relocation services,Offering
gold_0039,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,renewable energy,Offering
gold_0040,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,residential real estate brokerage,Offering
gold_0041,,gold,Berkshire Hathaway Energy,BusinessSegment,OFFERS,title and closing services,Offering
gold_0042,,gold,Berkshire Hathaway Energy,BusinessSegment,SERVES,consumers,CustomerType
gold_0043,,gold,Berkshire Hathaway Energy,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0044,,gold,Berkshire Hathaway Energy,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0045,,gold,Brooks,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0046,,gold,Building Products,BusinessSegment,OFFERS,Home Financing,Offering
gold_0047,,gold,Building Products,BusinessSegment,OFFERS,architectural paints,Offering
gold_0048,,gold,Building Products,BusinessSegment,OFFERS,carpet tile,Offering
gold_0049,,gold,Building Products,BusinessSegment,OFFERS,cladding tile,Offering
gold_0050,,gold,Building Products,BusinessSegment,OFFERS,clay bricks,Offering
gold_0051,,gold,Building Products,BusinessSegment,OFFERS,fiberglass,Offering
gold_0052,,gold,Building Products,BusinessSegment,OFFERS,floor tile,Offering
gold_0053,,gold,Building Products,BusinessSegment,OFFERS,modular homes,Offering
gold_0054,,gold,Building Products,BusinessSegment,OFFERS,specialty paints,Offering
gold_0055,,gold,Building Products,BusinessSegment,OFFERS,tiny homes,Offering
gold_0056,,gold,Building Products,BusinessSegment,OFFERS,tufted carpet,Offering
gold_0057,,gold,Building Products,BusinessSegment,OFFERS,wall tile,Offering
gold_0058,,gold,Building Products,BusinessSegment,OFFERS,wood flooring,Offering
gold_0059,,gold,Building Products,BusinessSegment,SERVES,consumers,CustomerType
gold_0060,,gold,Building Products,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0061,,gold,Building Products,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0062,,gold,Building Products,BusinessSegment,SERVES,retailers,CustomerType
gold_0063,,gold,Building Products,BusinessSegment,SERVES,small businesses,CustomerType
gold_0064,,gold,Burlington Northern Santa Fe,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0065,,gold,Buses,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0066,,gold,BØRN,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0067,,gold,Carolina,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0068,,gold,Commercial Trucks,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0069,,gold,Curvation,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0070,,gold,Double-H Boots,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0071,,gold,Electrical Group,BusinessSegment,OFFERS,electrical wire,Offering
gold_0072,,gold,Electrical Group,BusinessSegment,OFFERS,specialty cable,Offering
gold_0073,,gold,Electrical Group,BusinessSegment,OFFERS,specialty wire,Offering
gold_0074,,gold,Electrical Group,BusinessSegment,SERVES,consumers,CustomerType
gold_0075,,gold,Electrical Group,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0076,,gold,Electrical Group,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0077,,gold,Electrical Group,BusinessSegment,SERVES,small businesses,CustomerType
gold_0078,,gold,Fastener Systems,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0079,,gold,Flight Simulation Products,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0080,,gold,Foodservice Technologies,BusinessSegment,OFFERS,beverage cooling equipment,Offering
gold_0081,,gold,Foodservice Technologies,BusinessSegment,OFFERS,beverage dispensing equipment,Offering
gold_0082,,gold,Foodservice Technologies,BusinessSegment,OFFERS,food preparation equipment,Offering
gold_0083,,gold,Foodservice Technologies,BusinessSegment,SERVES,large enterprises,CustomerType
gold_0084,,gold,Foodservice Technologies,BusinessSegment,SERVES,mid-market companies,CustomerType
gold_0085,,gold,Foodservice Technologies,BusinessSegment,SERVES,small businesses,CustomerType
gold_0086,,gold,Fruit of the Loom,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0087,,gold,HVAC systems,Offering,MONETIZES_VIA,hardware sales,RevenueModel
gold_0088,,gold,Home Financing,Offering,MONETIZES_VIA,service fees,RevenueModel
gold_0089,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,Fastener Systems,Offering
gold_0090,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,Polyvinyl Chloride (PVC),Offering
gold_0091,,gold,Industrial products manufacturing,BusinessSegment,OFFERS,aerostructures,Offering
