row_id,match_id,source,subject,subject_type,relation,object,object_type
gold_0001,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Fuel and other,Offering
gold_0002,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,General merchandise,Offering
gold_0003,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Grocery,Offering
gold_0004,1,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Walmart Advertising Solutions,Offering
gold_0005,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Walmart Data and Analytics Platform,Offering
gold_0006,2,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Walmart Financial Services,Offering
gold_0007,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,Walmart Health and Wellness Services,Offering
gold_0008,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,home and auto solutions,Offering
gold_0009,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,operational insights,Offering
gold_0010,,gold,Sam's Club U.S.,BusinessSegment,OFFERS,photo and tech assistance,Offering
gold_0011,3,gold,Walmart,Company,HAS_SEGMENT,Sam's Club U.S.,BusinessSegment
gold_0012,4,gold,Walmart,Company,HAS_SEGMENT,Walmart International,BusinessSegment
gold_0013,5,gold,Walmart,Company,HAS_SEGMENT,Walmart U.S.,BusinessSegment
gold_0014,,gold,Walmart,Company,OPERATES_IN,Worldwide,Place
gold_0015,6,gold,Walmart International,BusinessSegment,OFFERS,Walmart Advertising Solutions,Offering
gold_0016,7,gold,Walmart International,BusinessSegment,OFFERS,Walmart Financial Services,Offering
gold_0017,,gold,Walmart International,BusinessSegment,OFFERS,Walmart Fulfillment Services,Offering
gold_0018,8,gold,Walmart International,BusinessSegment,OFFERS,Walmart Health and Wellness Services,Offering
gold_0019,9,gold,Walmart International,BusinessSegment,OFFERS,Walmart Marketplace Platform,Offering
gold_0020,,gold,Walmart International,BusinessSegment,OFFERS,delivery services,Offering
gold_0021,,gold,Walmart U.S.,BusinessSegment,OFFERS,General merchandise,Offering
gold_0022,,gold,Walmart U.S.,BusinessSegment,OFFERS,Grocery,Offering
gold_0023,10,gold,Walmart U.S.,BusinessSegment,OFFERS,Walmart Advertising Solutions,Offering
gold_0024,,gold,Walmart U.S.,BusinessSegment,OFFERS,Walmart Data and Analytics Platform,Offering
gold_0025,11,gold,Walmart U.S.,BusinessSegment,OFFERS,Walmart Financial Services,Offering
gold_0026,,gold,Walmart U.S.,BusinessSegment,OFFERS,Walmart Health and Wellness Services,Offering
gold_0027,,gold,Walmart U.S.,BusinessSegment,OFFERS,supply chain and fulfillment capabilities,Offering
predicted_0001,,predicted,Sam's Club U.S.,BusinessSegment,OFFERS,Member's Mark,Offering
predicted_0002,1,predicted,Sam's Club U.S.,BusinessSegment,OFFERS,advertising solutions,Offering
predicted_0003,2,predicted,Sam's Club U.S.,BusinessSegment,OFFERS,financial services,Offering
predicted_0004,,predicted,Sam's Club U.S.,BusinessSegment,OFFERS,samsclub.com,Offering
predicted_0005,3,predicted,Walmart Inc.,Company,HAS_SEGMENT,Sam's Club U.S.,BusinessSegment
predicted_0006,4,predicted,Walmart Inc.,Company,HAS_SEGMENT,Walmart International,BusinessSegment
predicted_0007,5,predicted,Walmart Inc.,Company,HAS_SEGMENT,Walmart U.S.,BusinessSegment
predicted_0008,,predicted,Walmart Inc.,Company,OPERATES_IN,Africa,Place
predicted_0009,,predicted,Walmart Inc.,Company,OPERATES_IN,Asia,Place
predicted_0010,,predicted,Walmart Inc.,Company,OPERATES_IN,Latin America,Place
predicted_0011,,predicted,Walmart Inc.,Company,OPERATES_IN,North America,Place
predicted_0012,,predicted,Walmart International,BusinessSegment,OFFERS,PhonePe,Offering
predicted_0013,6,predicted,Walmart International,BusinessSegment,OFFERS,advertising,Offering
predicted_0014,7,predicted,Walmart International,BusinessSegment,OFFERS,financial services,Offering
predicted_0015,,predicted,Walmart International,BusinessSegment,OFFERS,flipkart.com,Offering
predicted_0016,8,predicted,Walmart International,BusinessSegment,OFFERS,healthcare,Offering
predicted_0017,9,predicted,Walmart International,BusinessSegment,OFFERS,marketplace,Offering
predicted_0018,,predicted,Walmart International,BusinessSegment,SERVES,consumers,CustomerType
predicted_0019,,predicted,Walmart U.S.,BusinessSegment,OFFERS,Walmart+,Offering
predicted_0020,10,predicted,Walmart U.S.,BusinessSegment,OFFERS,advertising solutions,Offering
predicted_0021,11,predicted,Walmart U.S.,BusinessSegment,OFFERS,financial services,Offering
predicted_0022,,predicted,Walmart U.S.,BusinessSegment,OFFERS,marketplace,Offering
predicted_0023,,predicted,Walmart U.S.,BusinessSegment,OFFERS,walmart.com,Offering
predicted_0024,,predicted,Walmart+,Offering,MONETIZES_VIA,subscription,RevenueModel
predicted_0025,,predicted,advertising,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0026,,predicted,advertising solutions,Offering,MONETIZES_VIA,advertising,RevenueModel
predicted_0027,,predicted,financial services,Offering,MONETIZES_VIA,service fees,RevenueModel
